Phase;Executive;[Principale];[SubSeq10];[SubSeq11];ProducerFMI;Logic-out;Logic-in;Graphic
Init;0;282;0;2;0;0;0;0
step 1;3;3;0;0;0;0;0;0
step 2;2;1;0;0;0;0;0;0
step 3;2;1;0;0;0;0;0;0
step 4;2;1;0;0;0;0;0;0
step 5;2;1;0;0;0;0;0;0
step 6;3;2;0;0;0;0;0;0
step 7;2;1;0;0;0;0;0;0
step 8;2;1;0;0;0;0;0;0
step 9;2;1;0;0;0;0;0;0
step 10;3;2;0;0;0;0;0;0
step 11;2;2;0;0;0;0;0;0
step 12;2;1;0;0;0;0;0;0
step 13;2;1;0;0;0;0;0;0
step 14;3;1;0;0;0;0;0;0
step 15;2;1;0;0;0;0;0;0
step 16;2;1;0;0;0;0;0;0
step 17;2;2;0;0;0;0;0;0
step 18;4;3;0;0;0;1;0;0
step 19;2;1;0;0;0;0;0;0
step 20;5;4;0;0;0;0;0;0
step 21;6;4;0;0;0;0;0;0
step 22;2;1;0;0;0;0;0;0
step 23;3;2;0;0;0;0;0;0
Final;0;0;0;0;0;0;0;0
